dt,arm,transport,a,seed_idx,l2,mass_final,label_excess_mean,D_label_run,runtime_s
0.005,two_speed_a2,two_speed,2.0,0,0.016425191759454585,0.0,3.709495489830614,0.009273738724576534,0.08288558293133974
0.005,two_speed_a2,two_speed,2.0,1,0.013702969696488456,-1.1102230246251565e-16,3.7084980662417437,0.00927124516560436,0.08413112501148134
0.005,two_speed_a2,two_speed,2.0,2,0.017718791780933878,-1.1102230246251565e-16,3.70812059810454,0.009270301495261351,0.0830474579706788
0.005,two_speed_a2,two_speed,2.0,3,0.013216251273769696,0.0,3.707675900192243,0.009269189750480607,0.08204704103991389
0.005,two_speed_a2,two_speed,2.0,4,0.013496760511333424,0.0,3.7084537757876426,0.009271134439469107,0.08286529197357595
0.005,two_speed_a2,two_speed,2.0,5,0.02458953685749985,-1.1102230246251565e-16,3.7104264649041556,0.009276066162260389,0.08257670805323869
0.005,two_speed_a2,two_speed,2.0,6,0.018258561647210615,0.0,3.7118382847158666,0.009279595711789667,0.08144300000276417
0.005,two_speed_a2,two_speed,2.0,7,0.01603698375247567,-1.1102230246251565e-16,3.7095700309698354,0.009273925077424588,0.08424858399666846
0.005,two_speed_a2,two_speed,2.0,8,0.01543846580927475,0.0,3.709059600314621,0.009272649000786552,0.08297304203733802
0.005,two_speed_a2,two_speed,2.0,9,0.01927262559455866,0.0,3.7081140725832955,0.009270285181458239,0.0844833750743419
0.005,two_speed_a2,two_speed,2.0,10,0.018438181768797256,0.0,3.7079866611382886,0.009269966652845721,0.08284504106268287
0.005,two_speed_a2,two_speed,2.0,11,0.017859598813334553,-1.1102230246251565e-16,3.7091631663333007,0.009272907915833252,0.08413891703821719
0.005,two_speed_a2,two_speed,2.0,12,0.01206336922042084,-1.1102230246251565e-16,3.7078558271075273,0.009269639567768818,0.08290633303113282
0.005,two_speed_a2,two_speed,2.0,13,0.01522774194841573,0.0,3.7057791853582582,0.009264447963395647,0.08333895797841251
0.005,two_speed_a2,two_speed,2.0,14,0.017378289794845563,-1.1102230246251565e-16,3.7072532475909274,0.009268133118977319,0.0831842920742929
0.005,two_speed_a2,two_speed,2.0,15,0.01563870592046832,0.0,3.705556055690294,0.009263890139225735,0.08363279094919562
0.005,two_speed_a2,two_speed,2.0,16,0.02288492458604325,0.0,3.7105675556722875,0.009276418889180718,0.08339141693431884
0.005,two_speed_a2,two_speed,2.0,17,0.024136035565843476,-1.1102230246251565e-16,3.708991685054612,0.00927247921263653,0.08269462501630187
0.005,two_speed_a2,two_speed,2.0,18,0.014930441343016012,0.0,3.7082712472866652,0.009270678118216663,0.08481112495064735
0.005,two_speed_a2,two_speed,2.0,19,0.030521857154805484,0.0,3.7098458287060385,0.009274614571765096,0.08451329194940627
0.005,two_speed_a2,two_speed,2.0,20,0.02233934097763276,0.0,3.7115016790200634,0.009278754197550159,0.08405479101929814
0.005,two_speed_a2,two_speed,2.0,21,0.02894495179511891,-1.1102230246251565e-16,3.711519048685288,0.00927879762171322,0.08281216688919812
0.005,two_speed_a2,two_speed,2.0,22,0.019237086804470074,-1.1102230246251565e-16,3.710175635579819,0.009275439088949547,0.08282100001815706
0.005,two_speed_a2,two_speed,2.0,23,0.018225524350334803,0.0,3.709206217504254,0.009273015543760636,0.08350041694939137
0.005,two_speed_a2,two_speed,2.0,24,0.020280502162734096,0.0,3.706491804139083,0.009266229510347708,0.08165266597643495
0.005,two_speed_a2,two_speed,2.0,25,0.021232697459934308,0.0,3.71046428430449,0.009276160710761226,0.08296195894945413
0.005,two_speed_a2,two_speed,2.0,26,0.016098593763862582,-1.1102230246251565e-16,3.7090863403979353,0.009272715850994838,0.08367175003513694
0.005,two_speed_a2,two_speed,2.0,27,0.019644716938249828,0.0,3.7103971113000336,0.009275992778250084,0.08469766704365611
0.005,two_speed_a2,two_speed,2.0,28,0.03641336521607355,0.0,3.713201754143356,0.00928300438535839,0.08322733303066343
0.005,two_speed_a2,two_speed,2.0,29,0.020012775574336027,-1.1102230246251565e-16,3.7069971784734936,0.009267492946183734,0.08373700000811368
0.005,two_speed_a2,two_speed,2.0,30,0.027646924309012538,0.0,3.7108607651534875,0.009277151912883719,0.08468662505038083
0.005,two_speed_a2,two_speed,2.0,31,0.015308484830958034,0.0,3.706001057216781,0.009265002643041953,0.08540374995209277
0.005,two_speed_a2,two_speed,2.0,32,0.011371671521762232,-1.1102230246251565e-16,3.706391917776779,0.009265979794441949,0.08641862496733665
0.005,two_speed_a2,two_speed,2.0,33,0.021248940564715792,1.1102230246251565e-16,3.7084292883984213,0.009271073220996054,0.08177054102998227
0.005,two_speed_a2,two_speed,2.0,34,0.018167288621890928,0.0,3.708739878479599,0.009271849696198998,0.08447224996052682
0.005,two_speed_a2,two_speed,2.0,35,0.02267491275069978,0.0,3.709908859224531,0.009274772148061328,0.08311779203359038
0.005,two_speed_a2,two_speed,2.0,36,0.01832312024652635,0.0,3.708782851744676,0.00927195712936169,0.08130404201801866
0.005,two_speed_a2,two_speed,2.0,37,0.02674338755488846,0.0,3.7099123696938907,0.009274780924234727,0.08367658301722258
0.005,two_speed_a2,two_speed,2.0,38,0.01021365547211077,0.0,3.70794198957945,0.009269854973948624,0.08366379095241427
0.005,two_speed_a2,two_speed,2.0,39,0.015851521803181688,-1.1102230246251565e-16,3.708926173645003,0.009272315434112508,0.0834682920249179
0.005,two_speed_a2,two_speed,2.0,40,0.012729092657674634,-1.1102230246251565e-16,3.7091694922805627,0.009272923730701406,0.08322641695849597
0.005,two_speed_a2,two_speed,2.0,41,0.01344294858589145,0.0,3.7072907092602363,0.009268226773150591,0.08441362506709993
0.005,two_speed_a2,two_speed,2.0,42,0.013487332607990156,-2.220446049250313e-16,3.7078429810452085,0.009269607452613021,0.0847561249975115
0.005,two_speed_a2,two_speed,2.0,43,0.017736450421449564,0.0,3.7062193883853,0.00926554847096325,0.08302254206500947
0.005,two_speed_a2,two_speed,2.0,44,0.021186629212400856,1.1102230246251565e-16,3.7108336759600666,0.009277084189900166,0.08577837503980845
0.005,two_speed_a2,two_speed,2.0,45,0.02129984421614245,0.0,3.710232933183272,0.00927558233295818,0.08336858300026506
0.005,two_speed_a2,two_speed,2.0,46,0.01737561232168746,-1.1102230246251565e-16,3.709190821845381,0.009272977054613453,0.08399358403403312
0.005,two_speed_a2,two_speed,2.0,47,0.020381568537713463,-1.1102230246251565e-16,3.709373434008165,0.009273433585020413,0.08203229098580778
0.005,two_speed_a2,two_speed,2.0,48,0.02059261685774145,-1.1102230246251565e-16,3.70956767877745,0.009273919196943625,0.08412058395333588
0.005,two_speed_a2,two_speed,2.0,49,0.022855767979293694,0.0,3.7066553528838995,0.009266638382209749,0.08377899997867644
0.005,two_speed_a4,two_speed,4.0,0,0.06097111723065559,0.0,15.722148775264868,0.03930537193816217,0.08435391704551876
0.005,two_speed_a4,two_speed,4.0,1,0.04561802702762149,0.0,15.717890585394267,0.03929472646348567,0.08470404089894146
0.005,two_speed_a4,two_speed,4.0,2,0.07016107567820835,-1.1102230246251565e-16,15.722870347524093,0.03930717586881023,0.08407520793844014
0.005,two_speed_a4,two_speed,4.0,3,0.061081129847844334,0.0,15.721191903882124,0.03930297975970531,0.08728420897386968
0.005,two_speed_a4,two_speed,4.0,4,0.05752231779985213,0.0,15.720984379705493,0.039302460949263734,0.08687058393843472
0.005,two_speed_a4,two_speed,4.0,5,0.06323060268444834,-1.1102230246251565e-16,15.723132833128656,0.03930783208282164,0.08667575009167194
0.005,two_speed_a4,two_speed,4.0,6,0.05942720635165714,0.0,15.722571428871149,0.03930642857217787,0.0878394580213353
0.005,two_speed_a4,two_speed,4.0,7,0.05418392726088007,0.0,15.721635868960863,0.03930408967240216,0.08606658293865621
0.005,two_speed_a4,two_speed,4.0,8,0.0545382072667668,0.0,15.719874395737596,0.03929968598934399,0.08903220796491951
0.005,two_speed_a4,two_speed,4.0,9,0.05802328690903248,0.0,15.72054371586912,0.0393013592896728,0.091931291972287
0.005,two_speed_a4,two_speed,4.0,10,0.058301763220259414,-1.1102230246251565e-16,15.722668093235756,0.03930667023308939,0.09542587504256517
0.005,two_speed_a4,two_speed,4.0,11,0.051988721086352586,0.0,15.719164352789905,0.03929791088197476,0.0878640420269221
0.005,two_speed_a4,two_speed,4.0,12,0.05336718038662573,0.0,15.719287843743272,0.039298219609358184,0.09145920793525875
0.005,two_speed_a4,two_speed,4.0,13,0.04598661826760532,1.1102230246251565e-16,15.719638472044055,0.03929909618011014,0.09412162494845688
0.005,two_speed_a4,two_speed,4.0,14,0.05679480779398107,0.0,15.721364001007675,0.03930341000251919,0.09120124997571111
0.005,two_speed_a4,two_speed,4.0,15,0.05446398678398594,0.0,15.720768591508461,0.03930192147877115,0.09434820804744959
0.005,two_speed_a4,two_speed,4.0,16,0.05888628611057758,-1.1102230246251565e-16,15.721777192369988,0.03930444298092497,0.085804249974899
0.005,two_speed_a4,two_speed,4.0,17,0.05610505421028095,0.0,15.719145487941583,0.03929786371985396,0.08802883408498019
0.005,two_speed_a4,two_speed,4.0,18,0.05462772314069793,0.0,15.720177578529649,0.03930044394632412,0.08504537492990494
0.005,two_speed_a4,two_speed,4.0,19,0.07187370449151353,-1.1102230246251565e-16,15.72218174872619,0.03930545437181548,0.08517466601915658
0.005,two_speed_a4,two_speed,4.0,20,0.050441339030521955,-1.1102230246251565e-16,15.722100755582261,0.03930525188895565,0.08338979200925678
0.005,two_speed_a4,two_speed,4.0,21,0.0588811871043339,0.0,15.720972949481801,0.0393024323737045,0.08412008301820606
0.005,two_speed_a4,two_speed,4.0,22,0.057435369594899345,-1.1102230246251565e-16,15.723987934679247,0.03930996983669812,0.08419029193464667
0.005,two_speed_a4,two_speed,4.0,23,0.05936401333526107,-1.1102230246251565e-16,15.720687922631816,0.03930171980657954,0.08475616702344269
0.005,two_speed_a4,two_speed,4.0,24,0.06523456957495889,-1.1102230246251565e-16,15.722914430752251,0.03930728607688063,0.08196420804597437
0.005,two_speed_a4,two_speed,4.0,25,0.06247920737503787,-1.1102230246251565e-16,15.721125298743573,0.039302813246858935,0.08606137498281896
0.005,two_speed_a4,two_speed,4.0,26,0.05287367518170405,0.0,15.721434029591972,0.03930358507397993,0.08447887492366135
0.005,two_speed_a4,two_speed,4.0,27,0.0621964883151492,0.0,15.723804626683037,0.039309511566707596,0.08474245807155967
0.005,two_speed_a4,two_speed,4.0,28,0.060854749225084756,0.0,15.723386406778245,0.03930846601694561,0.0839963749749586
0.005,two_speed_a4,two_speed,4.0,29,0.06172711878926637,1.1102230246251565e-16,15.720670275069573,0.03930167568767393,0.08347629208583385
0.005,two_speed_a4,two_speed,4.0,30,0.050521315559917145,0.0,15.720267784663374,0.03930066946165844,0.08439274993725121
0.005,two_speed_a4,two_speed,4.0,31,0.05042823222264363,1.1102230246251565e-16,15.716691068093866,0.039291727670234665,0.0840898749884218
0.005,two_speed_a4,two_speed,4.0,32,0.05208830057634593,0.0,15.718695186375111,0.03929673796593778,0.08465550001710653
0.005,two_speed_a4,two_speed,4.0,33,0.06091975960392009,-1.1102230246251565e-16,15.72121451845,0.039303036296125,0.08342808403540403
0.005,two_speed_a4,two_speed,4.0,34,0.05892347746597501,0.0,15.720453416105336,0.03930113354026334,0.0853131249314174
0.005,two_speed_a4,two_speed,4.0,35,0.06413783963927483,0.0,15.723170391918625,0.039307925979796564,0.08763741597067565
0.005,two_speed_a4,two_speed,4.0,36,0.057673668516763525,0.0,15.719847456714458,0.039299618641786147,0.08629937493242323
0.005,two_speed_a4,two_speed,4.0,37,0.05653627265076855,-1.1102230246251565e-16,15.720441628415818,0.039301104071039546,0.0902311250101775
0.005,two_speed_a4,two_speed,4.0,38,0.05795425068833589,0.0,15.72279142481932,0.0393069785620483,0.0850267909700051
0.005,two_speed_a4,two_speed,4.0,39,0.05326522166369068,0.0,15.720731504835797,0.03930182876208949,0.08262745791580528
0.005,two_speed_a4,two_speed,4.0,40,0.05824145543972209,0.0,15.721680647597642,0.03930420161899411,0.08716108300723135
0.005,two_speed_a4,two_speed,4.0,41,0.05795230516091605,-1.1102230246251565e-16,15.72271125108884,0.039306778127722104,0.08527483406942338
0.005,two_speed_a4,two_speed,4.0,42,0.05341083844282477,-1.1102230246251565e-16,15.720132982446273,0.03930033245611569,0.08493866701610386
0.005,two_speed_a4,two_speed,4.0,43,0.05140762596801464,0.0,15.719883188965737,0.03929970797241434,0.08261991594918072
0.005,two_speed_a4,two_speed,4.0,44,0.0544920548766085,0.0,15.721834784902024,0.03930458696225506,0.0886328750057146
0.005,two_speed_a4,two_speed,4.0,45,0.05418820679659204,-1.1102230246251565e-16,15.72099276557616,0.0393024819139404,0.08590295794419944
0.005,two_speed_a4,two_speed,4.0,46,0.068474674826349,0.0,15.725808385994245,0.03931452096498561,0.08401395799592137
0.005,two_speed_a4,two_speed,4.0,47,0.054060662283617875,0.0,15.720148077058091,0.03930037019264523,0.0846848749788478
0.005,two_speed_a4,two_speed,4.0,48,0.05887713076245642,-1.1102230246251565e-16,15.721252921558825,0.039303132303897065,0.08410766709130257
0.005,two_speed_a4,two_speed,4.0,49,0.054356008122593176,-1.1102230246251565e-16,15.722329824005099,0.03930582456001275,0.08480662503279746
0.005,cond_mean,conditional_mean,2.0,0,0.00554594574183138,0.0,3.7045604124783167,0.009261401031195791,0.07675224996637553
0.005,cond_mean,conditional_mean,2.0,1,0.012344235676469417,-1.1102230246251565e-16,3.7070581465341013,0.009267645366335254,0.07660362508613616
0.005,cond_mean,conditional_mean,2.0,2,0.012490223638847246,0.0,3.705981308018478,0.009264953270046195,0.08008262503426522
0.005,cond_mean,conditional_mean,2.0,3,0.012575993523672809,0.0,3.7065140351092385,0.009266285087773097,0.08913029101677239
0.005,cond_mean,conditional_mean,2.0,4,0.007032461618041176,-1.1102230246251565e-16,3.7056969770333708,0.009264242442583427,0.0840097499312833
0.005,cond_mean,conditional_mean,2.0,5,0.014107681254302501,0.0,3.704553828540328,0.00926138457135082,0.07555495796259493
0.005,cond_mean,conditional_mean,2.0,6,0.013707661438711771,-1.1102230246251565e-16,3.7025377756670985,0.009256344439167747,0.07474812504369766
0.005,cond_mean,conditional_mean,2.0,7,0.008764134772431851,-1.1102230246251565e-16,3.7042023271200386,0.009260505817800097,0.07726616703439504
0.005,cond_mean,conditional_mean,2.0,8,0.017560978747752802,0.0,3.707495513059068,0.00926873878264767,0.07468150008935481
0.005,cond_mean,conditional_mean,2.0,9,0.01194157102344925,-1.1102230246251565e-16,3.7056433083813283,0.00926410827095332,0.07655287499073893
0.005,cond_mean,conditional_mean,2.0,10,0.007447981541584108,-1.1102230246251565e-16,3.704545453384078,0.009261363633460194,0.07831154193263501
0.005,cond_mean,conditional_mean,2.0,11,0.00836347406103306,-1.1102230246251565e-16,3.704876706266157,0.009262191765665393,0.0753944159951061
0.005,cond_mean,conditional_mean,2.0,12,0.00904913530424343,0.0,3.703881175379621,0.009259702938449053,0.07785783300641924
0.005,cond_mean,conditional_mean,2.0,13,0.015113727863302673,-1.1102230246251565e-16,3.702302673391095,0.009255756683477737,0.07544437504839152
0.005,cond_mean,conditional_mean,2.0,14,0.012024350410923467,0.0,3.7035508563326833,0.009258877140831708,0.07577400002628565
0.005,cond_mean,conditional_mean,2.0,15,0.010515352765561346,-1.1102230246251565e-16,3.704054177171001,0.009260135442927503,0.07661312504205853
0.005,cond_mean,conditional_mean,2.0,16,0.012429826923725,-1.1102230246251565e-16,3.7078084841982886,0.00926952121049572,0.07440275000408292
0.005,cond_mean,conditional_mean,2.0,17,0.012678596036840658,0.0,3.7034863434054395,0.0092587158585136,0.07547204196453094
0.005,cond_mean,conditional_mean,2.0,18,0.013986963060234935,0.0,3.703804641196576,0.009259511602991441,0.07687758398242295
0.005,cond_mean,conditional_mean,2.0,19,0.020472658077851116,0.0,3.7086089107092137,0.009271522276773034,0.07789420802146196
0.005,cond_mean,conditional_mean,2.0,20,0.014541165600082203,0.0,3.7058057902377155,0.00926451447559429,0.07564425002783537
0.005,cond_mean,conditional_mean,2.0,21,0.007753801146176839,0.0,3.7071027439160016,0.009267756859790003,0.07511883298866451
0.005,cond_mean,conditional_mean,2.0,22,0.009761425151843486,0.0,3.705026680841048,0.00926256670210262,0.07597595907282084
0.005,cond_mean,conditional_mean,2.0,23,0.009876182133735192,0.0,3.7050448238726617,0.009262612059681654,0.07470745907630771
0.005,cond_mean,conditional_mean,2.0,24,0.014865705580057287,0.0,3.703350463565963,0.009258376158914908,0.07682150008622557
0.005,cond_mean,conditional_mean,2.0,25,0.01255093672232245,-1.1102230246251565e-16,3.7057263173711994,0.009264315793427999,0.07615254202391952
0.005,cond_mean,conditional_mean,2.0,26,0.01482500096317683,0.0,3.705211685277998,0.009263029213194995,0.07391074998304248
0.005,cond_mean,conditional_mean,2.0,27,0.01411334854230473,-1.1102230246251565e-16,3.7067386036608725,0.009266846509152181,0.07738720893394202
0.005,cond_mean,conditional_mean,2.0,28,0.014998791622577138,-1.1102230246251565e-16,3.706393425017377,0.009265983562543443,0.07471679209265858
