nu,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.5,two_speed_a2,two_speed,2.0,0,0.012861792180813299,0.5048724025184638,0.9996273134715813,0,0.48703070904593915
0.5,two_speed_a2,two_speed,2.0,1,0.015331982931554121,0.5032944814705055,0.997518546025301,0,0.09005999995861202
0.5,two_speed_a2,two_speed,2.0,2,0.012577429644999263,0.49652972689005104,0.9972278446230212,0,0.09037470805924386
0.5,two_speed_a2,two_speed,2.0,3,0.009623184528966258,0.49663082600676367,0.9992473031606948,0,0.09118762495927513
0.5,two_speed_a2,two_speed,2.0,4,0.015932238742886948,0.5109521884798293,1.0004213524596388,0,0.09310387505684048
0.5,two_speed_a2,two_speed,2.0,5,0.021413766156458555,0.5170971458624043,1.004251909906483,0,0.08750987506937236
0.5,two_speed_a2,two_speed,2.0,6,0.01039480933140067,0.49308405561657653,0.9977333321041717,0,0.08961329201702029
0.5,two_speed_a2,two_speed,2.0,7,0.012148758023172888,0.5111961984071111,1.0059036824767527,0,0.08886179199907929
0.5,two_speed_a2,two_speed,2.0,8,0.018333908722082654,0.5198455335844432,1.0045668502802783,0,0.08747320796828717
0.5,two_speed_a2,two_speed,2.0,9,0.01099549029317651,0.49174704037921074,0.9957978137558958,0,0.08757400000467896
0.5,two_speed_a2,two_speed,2.0,10,0.014665641569903838,0.5197119932415888,1.0069397699667857,0,0.0876109580276534
0.5,two_speed_a2,two_speed,2.0,11,0.018377469847236573,0.5042547155303629,0.9998339414849883,0,0.08701383299194276
0.5,two_speed_a2,two_speed,2.0,12,0.010736117414757246,0.4986534379699846,1.0011846106477258,0,0.08895870810374618
0.5,two_speed_a2,two_speed,2.0,13,0.009557532769251021,0.4990670279603539,0.9994171739997887,0,0.0879404159495607
0.5,two_speed_a2,two_speed,2.0,14,0.009995715569883637,0.5043202781624925,1.0018611749491713,0,0.08644895895849913
0.5,two_speed_a2,two_speed,2.0,15,0.016435241242660457,0.5158566528873361,1.005104458556788,0,0.08865737495943904
0.5,two_speed_a2,two_speed,2.0,16,0.02578571033985306,0.4840895071366219,0.99211261715103,0,0.08835391700267792
0.5,two_speed_a2,two_speed,2.0,17,0.01731028301724123,0.5131791505608655,1.0043556989906783,0,0.08974983298685402
0.5,two_speed_a2,two_speed,2.0,18,0.010756230151698128,0.495249933467009,0.9929645579455525,0,0.08578458405099809
0.5,two_speed_a2,two_speed,2.0,19,0.013460051745032092,0.5094651988989898,1.0052281168739985,0,0.08742104098200798
0.5,two_speed_a2,two_speed,2.0,20,0.012145621139792914,0.4925453873510455,0.9933607787856121,0,0.08817550004459918
0.5,two_speed_a2,two_speed,2.0,21,0.02756385509964377,0.5200789758352479,1.0065487916952987,0,0.0904279169626534
0.5,two_speed_a2,two_speed,2.0,22,0.02226355531171571,0.49440572994437565,0.9984170644951461,0,0.0861922079930082
0.5,two_speed_a2,two_speed,2.0,23,0.013636616987983225,0.5022856170210745,0.9969846895535928,0,0.08740412490442395
0.5,two_speed_a2,two_speed,2.0,24,0.013444966229729748,0.5090059409169138,1.0014364095384984,0,0.08881095796823502
0.5,two_speed_a2,two_speed,2.0,25,0.016231725540027702,0.48674743508565604,0.9971662161528728,0,0.08738508401438594
0.5,two_speed_a2,two_speed,2.0,26,0.01221327177993253,0.4953378961511465,0.9982787268867453,0,0.08845712500624359
0.5,two_speed_a2,two_speed,2.0,27,0.023020111072842814,0.5127126547422617,1.0018076017672268,0,0.08721779193729162
0.5,two_speed_a2,two_speed,2.0,28,0.014687370015901513,0.5042522082032345,1.0033539807737393,0,0.08867441699840128
0.5,two_speed_a2,two_speed,2.0,29,0.023100341404700176,0.4958182631520165,0.9999771146509469,0,0.08729941700585186
0.5,two_speed_a2,two_speed,2.0,30,0.016194556037027096,0.5135721253347841,1.001401063600129,0,0.08797658293042332
0.5,two_speed_a2,two_speed,2.0,31,0.010774137827292952,0.5064697059169576,1.0047068849209153,0,0.08627158298622817
0.5,two_speed_a2,two_speed,2.0,32,0.013336682326758123,0.5042296836251545,0.9988727853610871,0,0.08627029194030911
0.5,two_speed_a2,two_speed,2.0,33,0.025185392298993158,0.5057778976987656,0.9996120076945111,0,0.08816325000952929
0.5,two_speed_a2,two_speed,2.0,34,0.019002182201132208,0.4989114081908159,1.0012113787888013,0,0.0888111669337377
0.5,two_speed_a2,two_speed,2.0,35,0.0145092679877721,0.5069364483047458,1.0074342121260984,0,0.08785850007552654
0.5,two_speed_a2,two_speed,2.0,36,0.0105893512687811,0.5068226409453928,1.0042902622863756,0,0.08864108298439533
0.5,two_speed_a2,two_speed,2.0,37,0.015561348766530552,0.5063447311879963,1.003500286108971,0,0.08765899995341897
0.5,two_speed_a2,two_speed,2.0,38,0.01711900675170381,0.5203473779122234,1.0075885362471584,0,0.08684870810247958
0.5,two_speed_a2,two_speed,2.0,39,0.018519139237521933,0.5084882562801274,1.0035545055577073,0,0.08941654197406024
0.5,two_speed_a2,two_speed,2.0,40,0.007859676764764142,0.506360491080687,1.0044444896412223,0,0.08822937496006489
0.5,two_speed_a2,two_speed,2.0,41,0.021301348482742687,0.5218447435391054,1.0064344587735763,0,0.08664312504697591
0.5,two_speed_a2,two_speed,2.0,42,0.018063719548984482,0.4935279493033792,1.0015062088775801,0,0.08711062499787658
0.5,two_speed_a2,two_speed,2.0,43,0.020004713355390107,0.5080890574118769,1.0016286703443322,0,0.090536208008416
0.5,two_speed_a2,two_speed,2.0,44,0.021734172554390748,0.4814887725632567,0.994004483639167,0,0.08945279195904732
0.5,two_speed_a2,two_speed,2.0,45,0.014112548338290417,0.5175973042473593,1.0076098626159213,0,0.08739058405626565
0.5,two_speed_a2,two_speed,2.0,46,0.010538703909558843,0.4944988526277552,0.9943979773022039,0,0.09039479191415012
0.5,two_speed_a2,two_speed,2.0,47,0.010855106138873027,0.5049997069201193,1.0026676964568682,0,0.08639379206579179
0.5,two_speed_a2,two_speed,2.0,48,0.008388367795854347,0.496500062635921,0.997109061632547,0,0.087209582910873
0.5,two_speed_a2,two_speed,2.0,49,0.01773393411219629,0.4943923995775272,1.00034986321351,0,0.08773650007788092
0.5,two_speed_a4,two_speed,4.0,0,0.016392556179427458,0.5104759084510644,1.0006945778608263,0,0.08801499998662621
0.5,two_speed_a4,two_speed,4.0,1,0.018635070473870686,0.5092542238975479,0.9986328136769742,0,0.08890933298971504
0.5,two_speed_a4,two_speed,4.0,2,0.01404651353457405,0.49990910092456126,0.9971595810411203,0,0.087430041981861
0.5,two_speed_a4,two_speed,4.0,3,0.009844263159029294,0.5021557241839341,1.0003531121633822,0,0.08751520793884993
0.5,two_speed_a4,two_speed,4.0,4,0.020790389689460512,0.5172070790982436,1.001658934802066,0,0.08738270809408277
0.5,two_speed_a4,two_speed,4.0,5,0.024981150807593715,0.5235456977931127,1.0052884130906137,0,0.08775991690345109
0.5,two_speed_a4,two_speed,4.0,6,0.009818546531495708,0.4980462315870929,0.9976091576501332,0,0.08851362497080117
0.5,two_speed_a4,two_speed,4.0,7,0.015852834443620137,0.5184864521280024,1.0070007923537176,0,0.08953366696368903
0.5,two_speed_a4,two_speed,4.0,8,0.023924632655324067,0.5265852014415414,1.0059273248894198,0,0.08719316602218896
0.5,two_speed_a4,two_speed,4.0,9,0.011106985235508002,0.49748950504594264,0.9962381643911815,0,0.09063345799222589
0.5,two_speed_a4,two_speed,4.0,10,0.02019464266205393,0.5263230683193758,1.0082006879353156,0,0.08861720794811845
0.5,two_speed_a4,two_speed,4.0,11,0.022234928562421374,0.510527687538399,1.000425530194653,0,0.08582362497691065
0.5,two_speed_a4,two_speed,4.0,12,0.010562695605673272,0.5061789209493655,1.0027637733210022,0,0.09168399998452514
0.5,two_speed_a4,two_speed,4.0,13,0.012221896872431061,0.5071060451446154,1.0010282848567462,0,0.08844737499020994
0.5,two_speed_a4,two_speed,4.0,14,0.01261687038691557,0.5087813618813499,1.0018050078756546,0,0.08825858402997255
0.5,two_speed_a4,two_speed,4.0,15,0.02225388817385694,0.5235904714654417,1.0067959282303058,0,0.0876898750429973
0.5,two_speed_a4,two_speed,4.0,16,0.026717584889298377,0.4921466015965792,0.9940101747454919,0,0.08731800003442913
0.5,two_speed_a4,two_speed,4.0,17,0.019483866241460628,0.5185008899888168,1.0052867539001498,0,0.09492470801342279
0.5,two_speed_a4,two_speed,4.0,18,0.014852188737093135,0.5003015507758857,0.993446610156124,0,0.09245383297093213
0.5,two_speed_a4,two_speed,4.0,19,0.0159478237255634,0.5166550475233165,1.0067034056822624,0,0.12162095797248185
0.5,two_speed_a4,two_speed,4.0,20,0.01493958298676877,0.49905083479418033,0.9946970111129247,0,0.09025716700125486
0.5,two_speed_a4,two_speed,4.0,21,0.033299924218892725,0.5268810444588901,1.007374947841673,0,0.08654183300677687
0.5,two_speed_a4,two_speed,4.0,22,0.023547110042012213,0.4996988458438766,0.9988670522023644,0,0.087025957996957
0.5,two_speed_a4,two_speed,4.0,23,0.01894827131799442,0.5090700271155412,0.9979313789790489,0,0.0877492920262739
0.5,two_speed_a4,two_speed,4.0,24,0.017906419854876943,0.5136245439586937,1.0014641262807895,0,0.08819362509530038
0.5,two_speed_a4,two_speed,4.0,25,0.011458707945753745,0.49402331951746303,0.998248845005067,0,0.09076854190789163
0.5,two_speed_a4,two_speed,4.0,26,0.013173808439842314,0.5022513447561912,0.999373909007175,0,0.0879349170718342
0.5,two_speed_a4,two_speed,4.0,27,0.02756561031136216,0.5197621187792638,1.0030442697928164,0,0.08735087502282113
0.5,two_speed_a4,two_speed,4.0,28,0.016399475021799514,0.5080512963713816,1.0037554529953405,0,0.08783220802433789
0.5,two_speed_a4,two_speed,4.0,29,0.022577908687832465,0.5035880322895787,1.00114017445784,0,0.09041458403225988
0.5,two_speed_a4,two_speed,4.0,30,0.02031702009513928,0.5166660108782072,1.0011766467387953,0,0.08756441599689424
0.5,two_speed_a4,two_speed,4.0,31,0.011120694755557499,0.5111291408163553,1.0053916267639742,0,0.08795129193458706
0.5,two_speed_a4,two_speed,4.0,32,0.01760212084483073,0.5122247143136384,1.0005503252613195,0,0.08664612506981939
0.5,two_speed_a4,two_speed,4.0,33,0.025201206077202096,0.5086382450072066,0.9995537690894327,0,0.08743370894808322
0.5,two_speed_a4,two_speed,4.0,34,0.020549897191809056,0.5053196991219646,1.0029983618170593,0,0.08791020908392966
0.5,two_speed_a4,two_speed,4.0,35,0.013798255775852699,0.513260036927067,1.0085053099423544,0,0.087546416092664
0.5,two_speed_a4,two_speed,4.0,36,0.011695861387278305,0.5109364302374138,1.0049342251761444,0,0.08639320801012218
0.5,two_speed_a4,two_speed,4.0,37,0.01829304828105812,0.5139449451513994,1.0047576962916387,0,0.08822104206774384
0.5,two_speed_a4,two_speed,4.0,38,0.021580165206478503,0.5264966372260209,1.0084260230401052,0,0.08958487492054701
0.5,two_speed_a4,two_speed,4.0,39,0.021451212050173096,0.5130511458122932,1.0036473700385817,0,0.08755483408458531
0.5,two_speed_a4,two_speed,4.0,40,0.010150477627983425,0.5109211488160558,1.0041042271642253,0,0.08793762500863522
0.5,two_speed_a4,two_speed,4.0,41,0.025721730895610292,0.5264477295779947,1.0065725339079452,0,0.09008637501392514
0.5,two_speed_a4,two_speed,4.0,42,0.015815415654306417,0.5010695697145552,1.0031036150794534,0,0.08800445799715817
0.5,two_speed_a4,two_speed,4.0,43,0.022952928461974397,0.5131260330814745,1.0019196232404235,0,0.08765466697514057
0.5,two_speed_a4,two_speed,4.0,44,0.018093691181528808,0.4885225415602718,0.9951149447791486,0,0.0901761669665575
0.5,two_speed_a4,two_speed,4.0,45,0.01785243358744405,0.5229959776981618,1.0083425093238279,0,0.08927379199303687
0.5,two_speed_a4,two_speed,4.0,46,0.013837168157943698,0.5002935510465598,0.9952005084884042,0,0.08764291694387794
0.5,two_speed_a4,two_speed,4.0,47,0.01322928055026981,0.5097386444977933,1.002280676654116,0,0.08851570799015462
0.5,two_speed_a4,two_speed,4.0,48,0.01100754904058571,0.5033793691787114,0.9981066207378321,0,0.08764954097568989
0.5,two_speed_a4,two_speed,4.0,49,0.015565690069730818,0.5001678815051374,1.0012959603051967,0,0.08863087499048561
0.5,cond_mean,conditional_mean,2.0,0,0.011796005229849329,0.5035441880643605,0.9995219835304324,0,0.07977408298756927
0.5,cond_mean,conditional_mean,2.0,1,0.01582040083209654,0.5006661748721236,0.9965855566085202,0,0.08054120803717524
0.5,cond_mean,conditional_mean,2.0,2,0.012305044500632441,0.49605863208693396,0.9975950869771255,0,0.08188220800366253
0.5,cond_mean,conditional_mean,2.0,3,0.010195349225604692,0.4944815098965054,0.9986331585490745,0,0.08300787501502782
0.5,cond_mean,conditional_mean,2.0,4,0.015178940426093324,0.5080177394384885,0.9994165140737513,0,0.08134566701482981
0.5,cond_mean,conditional_mean,2.0,5,0.02040193140034605,0.5132850747829029,1.003164358379262,0,0.08089800004381686
0.5,cond_mean,conditional_mean,2.0,6,0.0116440421389694,0.49161142982838035,0.998029119086839,0,0.08094204193912446
0.5,cond_mean,conditional_mean,2.0,7,0.012228783810113884,0.5090879243492012,1.0055382108401727,0,0.08085374999791384
0.5,cond_mean,conditional_mean,2.0,8,0.016674067723747917,0.5173083357701536,1.003842219717338,0,0.0825158340157941
0.5,cond_mean,conditional_mean,2.0,9,0.012148872263507218,0.4887889220360117,0.9952979608704816,0,0.08253879204858094
0.5,cond_mean,conditional_mean,2.0,10,0.012398552114311822,0.5165098791357112,1.0062661319715718,0,0.08308679203037173
0.5,cond_mean,conditional_mean,2.0,11,0.016445652768135442,0.5011132715639564,0.9991827272187236,0,0.08115774998441339
0.5,cond_mean,conditional_mean,2.0,12,0.011720715752768465,0.49573392637758573,1.0003671888415149,0,0.08075458405073732
0.5,cond_mean,conditional_mean,2.0,13,0.011360342265706643,0.4943847565725212,0.9982475968302684,0,0.0811620830791071
0.5,cond_mean,conditional_mean,2.0,14,0.009618364603536513,0.5024327862365365,1.0015280794915964,0,0.08201933291275054
0.5,cond_mean,conditional_mean,2.0,15,0.014667625151989317,0.5130566324475023,1.0045557872124398,0,0.08047562499996275
0.5,cond_mean,conditional_mean,2.0,16,0.02457858572593249,0.4807140286124661,0.9913197586929277,0,0.0808618749724701
0.5,cond_mean,conditional_mean,2.0,17,0.016475437906812853,0.5111434769268552,1.003778485351621,0,0.08133033302146941
0.5,cond_mean,conditional_mean,2.0,18,0.01014444287348887,0.49345439166779875,0.9926815244805008,0,0.08013633289374411
0.5,cond_mean,conditional_mean,2.0,19,0.014073275134349717,0.50713541986479,1.0045196407451793,0,0.08356549998279661
0.5,cond_mean,conditional_mean,2.0,20,0.011505566846191298,0.48934419044256505,0.9925734757034902,0,0.0838199999416247
0.5,cond_mean,conditional_mean,2.0,21,0.024566294612602787,0.5179939075079392,1.006193004276193,0,0.08086312504019588
0.5,cond_mean,conditional_mean,2.0,22,0.020914177197544397,0.4932016871357071,0.9983024368869393,0,0.08060320792719722
0.5,cond_mean,conditional_mean,2.0,23,0.012441303823782144,0.5013962107018248,0.9969841954375074,0,0.08052854193374515
0.5,cond_mean,conditional_mean,2.0,24,0.01193772689708888,0.5082562254659206,1.0017847266773807,0,0.08101212501060218
0.5,cond_mean,conditional_mean,2.0,25,0.018238169562694497,0.4841530749098095,0.9964593082914833,0,0.08188641595188528
0.5,cond_mean,conditional_mean,2.0,26,0.013394724556865719,0.49187365619106344,0.9970340226518343,0,0.081285291002132
0.5,cond_mean,conditional_mean,2.0,27,0.021633250351930467,0.5097413814860196,1.00123457320328,0,0.08006933296564966
0.5,cond_mean,conditional_mean,2.0,28,0.01414551932360129,0.5025904472374301,1.0029030816536482,0,0.0811386660207063
0.5,cond_mean,conditional_mean,2.0,29,0.02327034573274617,0.49322670571188276,0.9992666843187453,0,0.08101349999196827
0.5,cond_mean,conditional_mean,2.0,30,0.014374449216681314,0.512075657031239,1.0014307706438477,0,0.08077737502753735
0.5,cond_mean,conditional_mean,2.0,31,0.011390456267734878,0.5049365455831801,1.004671118780187,0,0.0846163749229163
0.5,cond_mean,conditional_mean,2.0,32,0.012818615179479877,0.500972273589279,0.9981199297852528,0,0.0828779999865219
0.5,cond_mean,conditional_mean,2.0,33,0.02685845115653517,0.5059757431772073,1.0002158187086443,0,0.08259550004731864
0.5,cond_mean,conditional_mean,2.0,34,0.018535051295823193,0.4977695266156671,1.0011101789224752,0,0.08284070808440447
0.5,cond_mean,conditional_mean,2.0,35,0.014825307733576027,0.5056187513385748,1.007075625088477,0,0.08404424996115267
0.5,cond_mean,conditional_mean,2.0,36,0.009866661225109034,0.504380219402525,1.0033734514056227,0,0.08136841689702123
0.5,cond_mean,conditional_mean,2.0,37,0.01581966709585723,0.5027124268308526,1.0024375311625648,0,0.08012129203416407
0.5,cond_mean,conditional_mean,2.0,38,0.016393575369855595,0.5195679804871676,1.008028300661452,0,0.08218687504995614
0.5,cond_mean,conditional_mean,2.0,39,0.01839644155714024,0.5075476182856828,1.0036523924047296,0,0.08105737494770437
0.5,cond_mean,conditional_mean,2.0,40,0.007905362475385052,0.5046514638658949,1.004233140100283,0,0.08268562494777143
0.5,cond_mean,conditional_mean,2.0,41,0.0200202834811107,0.5199760448317066,1.006012630285449,0,0.07988704193849117
0.5,cond_mean,conditional_mean,2.0,42,0.018807279632894077,0.4903809587451694,1.0004288642407815,0,0.08197754097636789
0.5,cond_mean,conditional_mean,2.0,43,0.01894487002349474,0.5066676326407189,1.00169495089674,0,0.08140737505163997
0.5,cond_mean,conditional_mean,2.0,44,0.023617870124768552,0.4795240492578861,0.9939542311422757,0,0.0807237500557676
0.5,cond_mean,conditional_mean,2.0,45,0.013018946915411866,0.5155469385660556,1.0071776988229035,0,0.07987879205029458
0.5,cond_mean,conditional_mean,2.0,46,0.010359193510901738,0.48961612874063676,0.992889074416377,0,0.08078724995721132
0.5,cond_mean,conditional_mean,2.0,47,0.010493782128654608,0.5044207507004482,1.0030027937245343,0,0.08188125002197921
