case,a,dt,N,seed,l2,nu_fit,xc_fit,label_excess_mean,D_label,rho_label,runtime_s
"a=1.5,dt=0.01",1.5,0.01,6400,42,0.02727341332004158,0.528532661821593,1.9848316439400617,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.055389625020325184
"a=1.5,dt=0.01",1.5,0.01,6400,43,0.01132347824079194,0.49705392950436067,1.9998727063314021,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02573999995365739
"a=1.5,dt=0.01",1.5,0.01,6400,44,0.02602212729048709,0.5090347464560699,2.017998633188942,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025589084019884467
"a=1.5,dt=0.01",1.5,0.01,6400,45,0.018538546160195984,0.5149458484542282,1.9932804171335092,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025335540995001793
"a=1.5,dt=0.01",1.5,0.01,6400,46,0.012463799571279697,0.5125415857466438,1.9999836448768287,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025594083010219038
"a=1.5,dt=0.01",1.5,0.01,6400,47,0.020173840482347168,0.5238052785027407,1.9924858749089362,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025712458067573607
"a=1.5,dt=0.01",1.5,0.01,6400,48,0.0162083233865484,0.4981064344712848,1.9902489553217635,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025653375079855323
"a=1.5,dt=0.01",1.5,0.01,6400,49,0.02307334285868107,0.5296273425773975,2.0063343423697715,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025277749984525144
"a=1.5,dt=0.01",1.5,0.01,6400,50,0.013627509958693173,0.5049718702723649,1.9899748573440759,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02512741694226861
"a=1.5,dt=0.01",1.5,0.01,6400,51,0.012287747537649284,0.4984841367267537,2.0034345520321692,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02472712507005781
"a=1.5,dt=0.01",1.5,0.01,6400,52,0.015705714714254422,0.5141650648781512,2.0110098634767493,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025171500048600137
