nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.1,0.0025,carried,cond_mean,0,0.013377088295883322,0.10406769516814235,1.0004004056533047,0,0.35638487490359694
0.1,0.0025,carried,cond_mean,1,0.016036348857201288,0.09938094667055994,1.0003374470080895,0,0.12147675000596792
0.1,0.0025,carried,cond_mean,2,0.010193194119268875,0.1028568028100734,1.0002642649455937,0,0.09091816702857614
0.1,0.0025,carried,cond_mean,3,0.010100966252215684,0.10135362148938447,0.9999182666462733,0,0.09149462496861815
0.1,0.0025,carried,cond_mean,4,0.004773606731445456,0.0987860467213214,0.9999291557342908,0,0.09067000006325543
0.1,0.0025,carried,cond_mean,5,0.012973901167111298,0.1003075681278741,0.9998989226343715,0,0.09153962507843971
0.1,0.0025,carried,cond_mean,6,0.01698769444657286,0.10377423836585056,1.0003985448864576,0,0.09012512490153313
0.1,0.0025,carried,cond_mean,7,0.014252879282724324,0.10043108850190555,0.9999014510527184,0,0.0902825000230223
0.1,0.0025,carried,cond_mean,8,0.007286434912331298,0.10106353993395203,0.9999694768091008,0,0.0910212080925703
0.1,0.0025,carried,cond_mean,9,0.014616231008943364,0.1011015803588758,1.0003952316821085,0,0.08996695803944021
0.1,0.0025,carried,cond_mean,10,0.011471900899473043,0.10345330233599913,1.0007571350978473,0,0.0903495829552412
0.1,0.0025,carried,cond_mean,11,0.01449825231954689,0.10155389558081106,1.0000154065979834,0,0.0895008749794215
0.1,0.0025,carried,cond_mean,12,0.012357704522309129,0.10078237145814327,1.000051246378059,0,0.0895959580084309
0.1,0.0025,carried,cond_mean,13,0.011274846830326007,0.10155912439671716,1.0001339811813064,0,0.09047429205384105
0.1,0.0025,carried,cond_mean,14,0.010291935509746998,0.10132372703534859,0.9998768661260714,0,0.0903330830624327
0.1,0.0025,carried,cond_mean,15,0.019853780227075953,0.10022857705222595,1.0007867108483501,0,0.09019620809704065
0.1,0.0025,carried,cond_mean,16,0.012077802411789936,0.10273899668059483,1.0005232126372614,0,0.0904580419883132
0.1,0.0025,carried,cond_mean,17,0.022937796141967413,0.10222041199802646,1.000466582359031,0,0.09071458294056356
0.1,0.0025,carried,cond_mean,18,0.004008115305523889,0.10046770205078037,0.9999851269841719,0,0.09043908398598433
0.1,0.0025,carried,cond_mean,19,0.00770415630340448,0.1004326133685379,1.0000232830245406,0,0.09120012493804097
0.1,0.0025,carried,cond_mean,20,0.01071541515439709,0.10269909707310887,1.0002643855454865,0,0.09184499992989004
0.1,0.0025,carried,cond_mean,21,0.008606499376093214,0.10105775523897643,0.9997125076736428,0,0.09006845799740404
0.1,0.0025,carried,cond_mean,22,0.011113608536837731,0.10249393801729349,1.0003169161459302,0,0.08951808302663267
0.1,0.0025,carried,cond_mean,23,0.009899313472464493,0.10182472209685303,0.9999154019635439,0,0.09020004200283438
0.1,0.0025,carried,cond_mean,24,0.010280900527390498,0.10266993112076266,1.0001271529976858,0,0.09006812504958361
0.1,0.0025,carried,cond_mean,25,0.019576840291186656,0.09920832655997322,1.0003854974151527,0,0.0912400420056656
0.1,0.0025,carried,cond_mean,26,0.013394131999812141,0.10316691146866075,1.0006988732268438,0,0.08949470799416304
0.1,0.0025,carried,cond_mean,27,0.013245611818205556,0.10062594020845969,1.0000662357033219,0,0.0905003750231117
0.1,0.0025,carried,cond_mean,28,0.020360183080246647,0.10016776989227903,1.0002496961739846,0,0.09109529096167535
0.1,0.0025,carried,cond_mean,29,0.004656719349105401,0.10019524553830007,1.0001958121011358,0,0.09076262498274446
0.1,0.0025,carried,cond_mean,30,0.009932866074588155,0.10195787822930925,1.000119546775782,0,0.08997633401304483
0.1,0.0025,carried,cond_mean,31,0.015678782919401474,0.0995661209335327,1.0002685485694993,0,0.09062704199459404
0.1,0.0025,carried,cond_mean,32,0.008979997914310292,0.09903540953376119,0.9998270875254992,0,0.09049570793285966
0.1,0.0025,carried,cond_mean,33,0.020536003813463762,0.09966223908258698,1.0000719910249474,0,0.09030437504407018
0.1,0.0025,carried,cond_mean,34,0.00619118735312393,0.10081897826837732,1.000036733711797,0,0.09043304203078151
0.1,0.0025,carried,cond_mean,35,0.004263509143171927,0.10068265483839418,1.0002371002536106,0,0.09010595898143947
0.1,0.0025,carried,cond_mean,36,0.009120868895925945,0.10205984167040706,1.0000189346927717,0,0.09109295799862593
0.1,0.0025,carried,cond_mean,37,0.013897154421164919,0.10227447276492527,1.000916733976394,0,0.0907895410200581
0.1,0.0025,carried,cond_mean,38,0.006307559060119502,0.09986162438175213,0.9994384631362703,0,0.09025270806159824
0.1,0.0025,carried,cond_mean,39,0.007186027982626163,0.10158124369616943,1.0001851329186298,0,0.09097170806489885
0.1,0.0025,carried,cond_mean,40,0.011457788316924993,0.10237583235383689,1.0007551937242272,0,0.09317770902998745
0.1,0.0025,carried,cond_mean,41,0.009097000194790124,0.10087888079323039,1.0002726372821336,0,0.09112616698257625
0.1,0.0025,carried,cond_mean,42,0.011591380769771897,0.1032209300715764,1.0002552255926491,0,0.09105704200919718
0.1,0.0025,carried,cond_mean,43,0.010347022710751075,0.10250821924364842,1.0004040507421672,0,0.08997450000606477
0.1,0.0025,carried,cond_mean,44,0.01443102679197098,0.09878657822247089,0.9996535183060856,0,0.09010604198556393
0.1,0.0025,carried,cond_mean,45,0.008447941708849277,0.09962507289295972,0.9999883605877747,0,0.09067758289165795
0.1,0.0025,carried,cond_mean,46,0.015608456987124545,0.1013253431022182,1.0002082950781765,0,0.08973058289848268
0.1,0.0025,carried,cond_mean,47,0.013573408827272806,0.10163488360779116,1.0001896101233867,0,0.0908713749377057
0.1,0.0025,carried,cond_mean,48,0.006671679577474445,0.100971274419258,1.0001876272585182,0,0.09009004198014736
0.1,0.0025,carried,cond_mean,49,0.005688841015150449,0.09961837647044798,1.0001435131161662,0,0.09071862499695271
0.1,0.0025,postdiff,cond_mean,0,0.011176478316703521,0.10317567020743859,1.0003002128350196,0,0.09095233399420977
